MINISTERIO DE DEFENSA NACIONAL,,,,,,,
POLICÍA NACIONAL,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
DIRECCIÓN DE INVESTIGACIÓN CRIMINAL E INTERPOL,,,,,,,
GRUPO DE INFORMACIÓN DE CRIMINALIDAD,,,,,,,
HOMICIDIO INTENCIONAL ,,,,,,,
PERÍODO DEL 01 DE ENERO AL 31 DE DICIEMBRE DEL 2025,,,,,,,
ARMAS MEDIOS,DEPARTAMENTO,MUNICIPIO,FECHA HECHO,GENERO,*AGRUPA EDAD PERSONA*,CODIGO DANE,CANTIDAD
ARMA DE FUEGO,SANTANDER,Barrancabermeja,10/01/2025,MASCULINO,ADOLESCENTES,68081000,1
ARMA DE FUEGO,BOLÍVAR,Turbaco,10/01/2025,MASCULINO,ADULTOS,13836000,1
ARMA DE FUEGO,NARIÑO,Taminango,10/01/2025,MASCULINO,ADULTOS,52786000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),10/01/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),10/01/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,RISARALDA,Pereira (CT),10/01/2025,MASCULINO,ADULTOS,66001000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),10/01/2025,FEMENINO,ADULTOS,11001000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),10/01/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,VALLE,Palmira,10/01/2025,MASCULINO,ADULTOS,76520000,1
ARMA DE FUEGO,ATLÁNTICO,Galapa,10/01/2025,MASCULINO,ADULTOS,08296000,1
ARMA DE FUEGO,ANTIOQUIA,Ituango,10/01/2025,MASCULINO,ADULTOS,05361000,1
ARMA DE FUEGO,CUNDINAMARCA,Soacha,10/01/2025,MASCULINO,ADULTOS,25754000,1
ARMA DE FUEGO,ANTIOQUIA,Ciudad Bolívar,10/01/2025,MASCULINO,ADULTOS,05101000,1
ARMA DE FUEGO,ANTIOQUIA,Ciudad Bolívar,10/01/2025,MASCULINO,ADULTOS,05101000,1
ARMA DE FUEGO,ANTIOQUIA,Concordia,10/01/2025,MASCULINO,ADULTOS,05209000,1
ARMA DE FUEGO,TOLIMA,Ibagué (CT),10/01/2025,MASCULINO,ADULTOS,73001010,1
ARMA DE FUEGO,GUAJIRA,Riohacha (CT),10/01/2025,MASCULINO,ADOLESCENTES,44001000,1
ARMA DE FUEGO,ATLÁNTICO,Soledad,10/01/2025,MASCULINO,ADULTOS,08758000,1
ARMA DE FUEGO,ATLÁNTICO,Soledad,10/01/2025,FEMENINO,ADULTOS,08758000,1
ARMA DE FUEGO,ATLÁNTICO,Barranquilla (CT),10/01/2025,MASCULINO,ADULTOS,08001000,1
ARMA DE FUEGO,CAUCA,Santander de Quilichao,10/01/2025,MASCULINO,ADULTOS,19698000,1
ARMA DE FUEGO,BOLÍVAR,Cartagena (CT),10/01/2025,MASCULINO,ADULTOS,13001000,1
ARMA DE FUEGO,ATLÁNTICO,Soledad,10/01/2025,MASCULINO,ADULTOS,08758000,1
ARMA DE FUEGO,BOLÍVAR,Cartagena (CT),10/01/2025,MASCULINO,ADULTOS,13001000,1
ARMA DE FUEGO,CESAR,La Jagua de Ibirico,11/01/2025,MASCULINO,ADULTOS,20400000,1
ARMA DE FUEGO,CESAR,Valledupar (CT),11/01/2025,MASCULINO,ADULTOS,20001000,1
ARMA DE FUEGO,META,Vistahermosa,11/01/2025,MASCULINO,ADULTOS,50711000,1
ARMA DE FUEGO,BOLÍVAR,Cartagena (CT),11/01/2025,MASCULINO,ADULTOS,13001000,1
ARMA DE FUEGO,ANTIOQUIA,Puerto Berrío,11/01/2025,MASCULINO,ADULTOS,05579000,1
ARMA DE FUEGO,BOLÍVAR,Norosí,11/01/2025,MASCULINO,ADULTOS,13490000,1
ARMA DE FUEGO,BOLÍVAR,El Carmen de Bolívar,11/01/2025,MASCULINO,ADULTOS,13244000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),11/01/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,CÓRDOBA,Sahagún,11/01/2025,MASCULINO,ADULTOS,23660000,1
ARMA DE FUEGO,VALLE,Palmira,11/01/2025,MASCULINO,ADULTOS,76520000,1
ARMA DE FUEGO,NORTE DE SANTANDER,Cúcuta (CT),11/01/2025,FEMENINO,ADULTOS,54001000,1
ARMA DE FUEGO,NORTE DE SANTANDER,Cúcuta (CT),11/01/2025,MASCULINO,ADULTOS,54001000,1
ARMA DE FUEGO,ANTIOQUIA,Guarne,11/01/2025,MASCULINO,ADULTOS,05318000,1
ARMA DE FUEGO,ANTIOQUIA,Venecia,11/01/2025,MASCULINO,ADULTOS,05861000,1
ARMA DE FUEGO,ANTIOQUIA,Jericó,11/01/2025,FEMENINO,ADULTOS,05368000,1
ARMA DE FUEGO,CESAR,El Paso,12/01/2025,MASCULINO,ADULTOS,20250002,1
ARMA DE FUEGO,VALLE,Alcalá,11/01/2025,MASCULINO,ADULTOS,76020000,1
ARMA DE FUEGO,VALLE,Alcalá,11/01/2025,MASCULINO,ADULTOS,76020000,1
ARMA DE FUEGO,SANTANDER,Bucaramanga (CT),11/01/2025,MASCULINO,ADULTOS,68001000,1
ARMA DE FUEGO,SANTANDER,Bucaramanga (CT),11/01/2025,MASCULINO,ADULTOS,68001000,1
ARMA DE FUEGO,ATLÁNTICO,Barranquilla (CT),12/01/2025,MASCULINO,ADULTOS,08001000,1
ARMA DE FUEGO,ANTIOQUIA,Rionegro,11/01/2025,MASCULINO,ADULTOS,05615000,1
ARMA DE FUEGO,CUNDINAMARCA,Girardot,11/01/2025,MASCULINO,ADULTOS,25307000,1
ARMA DE FUEGO,CUNDINAMARCA,Soacha,11/01/2025,MASCULINO,ADULTOS,25754000,1
ARMA DE FUEGO,ATLÁNTICO,Soledad,11/01/2025,MASCULINO,ADULTOS,08758000,1
ARMA DE FUEGO,CUNDINAMARCA,Soacha,11/01/2025,MASCULINO,ADULTOS,25754000,1
ARMA DE FUEGO,MAGDALENA,El Banco,11/01/2025,MASCULINO,ADULTOS,47245000,1
ARMA DE FUEGO,CALDAS,Supía,11/01/2025,MASCULINO,ADULTOS,17777000,1
ARMA DE FUEGO,MAGDALENA,Pivijay,11/01/2025,MASCULINO,ADULTOS,47551000,1
ARMA DE FUEGO,VALLE,Palmira,11/01/2025,MASCULINO,ADULTOS,76520000,1
ARMA DE FUEGO,QUINDÍO,La Tebaida,11/01/2025,MASCULINO,ADULTOS,63401000,1
ARMA DE FUEGO,CHOCÓ,Quibdó (CT),11/01/2025,MASCULINO,ADULTOS,27001000,1
ARMA DE FUEGO,GUAVIARE,Calamar,11/01/2025,MASCULINO,ADULTOS,95015000,1
ARMA DE FUEGO,CAUCA,Miranda,11/01/2025,MASCULINO,ADULTOS,19455000,1
ARMA DE FUEGO,NORTE DE SANTANDER,Cúcuta (CT),12/01/2025,MASCULINO,ADULTOS,54001000,1
ARMA DE FUEGO,NORTE DE SANTANDER,Tibú,12/01/2025,MASCULINO,ADULTOS,54810000,1
ARMA DE FUEGO,ANTIOQUIA,Apartadó,11/01/2025,MASCULINO,ADULTOS,05045000,1
ARMA DE FUEGO,MAGDALENA,Santa Marta (CT),10/01/2025,MASCULINO,ADULTOS,47001000,1
ARMA DE FUEGO,ANTIOQUIA,Caldas,11/01/2025,MASCULINO,ADULTOS,05129000,1
ARMA DE FUEGO,CESAR,Aguachica,10/01/2025,MASCULINO,ADULTOS,20011000,1
ARMA DE FUEGO,ATLÁNTICO,Barranquilla (CT),12/01/2025,MASCULINO,ADULTOS,08001000,1
ARMA DE FUEGO,BOLÍVAR,Turbaco,12/01/2025,MASCULINO,ADULTOS,13836000,1
ARMA DE FUEGO,SUCRE,Sampués,12/01/2025,MASCULINO,ADULTOS,70670000,1
ARMA DE FUEGO,MAGDALENA,Zona Bananera,12/01/2025,MASCULINO,ADULTOS,47980000,1
ARMA DE FUEGO,VALLE,Guadalajara de Buga,12/01/2025,MASCULINO,ADULTOS,76111000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),12/01/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,CHOCÓ,Riosucio,12/01/2025,MASCULINO,ADULTOS,27615000,1
ARMA DE FUEGO,HUILA,Isnos,12/01/2025,MASCULINO,ADULTOS,41359000,1
ARMA DE FUEGO,VALLE,Cali (CT),12/01/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,VALLE,Cali (CT),12/01/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,ANTIOQUIA,Marinilla,13/01/2025,MASCULINO,ADOLESCENTES,05440000,1
ARMA DE FUEGO,VALLE,Cali (CT),12/01/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,VALLE,Cali (CT),12/01/2025,FEMENINO,ADULTOS,76001000,1
ARMA DE FUEGO,VALLE,Cali (CT),12/01/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,VALLE,Cali (CT),12/01/2025,FEMENINO,ADULTOS,76001000,1
ARMA DE FUEGO,ATLÁNTICO,Barranquilla (CT),12/01/2025,MASCULINO,ADULTOS,08001000,1
ARMA DE FUEGO,VALLE,Cali (CT),12/01/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,VALLE,Cali (CT),12/01/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,GUAJIRA,Dibulla,12/01/2025,MASCULINO,ADULTOS,44090000,1
ARMA DE FUEGO,ATLÁNTICO,Barranquilla (CT),12/01/2025,FEMENINO,ADOLESCENTES,08001000,1
ARMA DE FUEGO,ATLÁNTICO,Baranoa,12/01/2025,MASCULINO,ADULTOS,08078000,1
ARMA DE FUEGO,CAUCA,Puerto Tejada,12/01/2025,MASCULINO,ADULTOS,19573000,1
ARMA DE FUEGO,NARIÑO,Consaca,12/01/2025,MASCULINO,ADULTOS,52207000,1
ARMA DE FUEGO,CAUCA,Florencia,12/01/2025,MASCULINO,ADULTOS,19290000,1
ARMA DE FUEGO,CAUCA,Balboa,12/01/2025,MASCULINO,ADULTOS,19075000,1
ARMA DE FUEGO,ATLÁNTICO,Barranquilla (CT),12/01/2025,MASCULINO,ADULTOS,08001000,1
ARMA DE FUEGO,BOLÍVAR,Cartagena (CT),12/01/2025,MASCULINO,ADULTOS,13001000,1
ARMA DE FUEGO,ATLÁNTICO,Soledad,12/01/2025,MASCULINO,ADULTOS,08758000,1
ARMA DE FUEGO,SANTANDER,Barrancabermeja,12/01/2025,MASCULINO,ADULTOS,68081000,1
ARMA DE FUEGO,NARIÑO,San Andres de Tumaco,13/01/2025,MASCULINO,ADULTOS,52835000,1
ARMA DE FUEGO,MAGDALENA,Pedraza,12/01/2025,MASCULINO,ADULTOS,47541000,1
ARMA DE FUEGO,CESAR,San Martín,13/01/2025,MASCULINO,ADULTOS,20770003,1
ARMA DE FUEGO,CESAR,Valledupar (CT),13/01/2025,MASCULINO,ADULTOS,20001000,1
ARMA DE FUEGO,CESAR,Valledupar (CT),13/01/2025,MASCULINO,ADULTOS,20001000,1
ARMA DE FUEGO,BOLÍVAR,Turbaco,13/01/2025,MASCULINO,ADULTOS,13836000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),13/01/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,RISARALDA,Pereira (CT),13/01/2025,MASCULINO,ADULTOS,66001000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),14/01/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,VALLE,Guadalajara de Buga,13/01/2025,MASCULINO,ADULTOS,76111000,1
ARMA DE FUEGO,MAGDALENA,Pivijay,13/01/2025,MASCULINO,ADULTOS,47551000,1
ARMA DE FUEGO,ATLÁNTICO,Barranquilla (CT),13/01/2025,MASCULINO,ADOLESCENTES,08001000,1
ARMA DE FUEGO,ATLÁNTICO,Barranquilla (CT),13/01/2025,MASCULINO,ADULTOS,08001000,1
ARMA DE FUEGO,TOLIMA,Rovira,13/01/2025,MASCULINO,ADULTOS,73624000,1
ARMA DE FUEGO,VALLE,Tuluá,13/01/2025,MASCULINO,ADULTOS,76834000,1
ARMA DE FUEGO,CAUCA,Caloto,13/01/2025,MASCULINO,ADULTOS,19142000,1
ARMA DE FUEGO,VALLE,Palmira,13/01/2025,MASCULINO,ADULTOS,76520000,1
ARMA DE FUEGO,SANTANDER,Barrancabermeja,13/01/2025,MASCULINO,ADULTOS,68081000,1
ARMA DE FUEGO,CAUCA,Popayán (CT),13/01/2025,MASCULINO,ADULTOS,19001000,1
ARMA DE FUEGO,CALDAS,Supía,14/01/2025,FEMENINO,ADULTOS,17777000,1
ARMA DE FUEGO,SANTANDER,Barrancabermeja,13/01/2025,FEMENINO,ADULTOS,68081000,1
ARMA DE FUEGO,SANTANDER,Barrancabermeja,13/01/2025,MASCULINO,ADULTOS,68081000,1
ARMA DE FUEGO,SANTANDER,Barrancabermeja,13/01/2025,MASCULINO,ADULTOS,68081000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),14/01/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,VALLE,Cali (CT),05/01/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,CESAR,Valledupar (CT),14/01/2025,MASCULINO,ADULTOS,20001000,1
ARMA DE FUEGO,VALLE,Cali (CT),06/01/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),14/01/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),14/01/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,ATLÁNTICO,Soledad,14/01/2025,MASCULINO,ADULTOS,08758000,1
ARMA DE FUEGO,VALLE,Buenaventura,14/01/2025,MASCULINO,ADULTOS,76109000,1
ARMA DE FUEGO,BOLÍVAR,Cartagena (CT),14/01/2025,MASCULINO,ADULTOS,13001000,1
ARMA DE FUEGO,GUAJIRA,Riohacha (CT),14/01/2025,MASCULINO,ADULTOS,44001000,1
ARMA DE FUEGO,ANTIOQUIA,Concordia,03/01/2025,MASCULINO,ADULTOS,05209000,1
ARMA DE FUEGO,GUAJIRA,Riohacha (CT),14/01/2025,MASCULINO,ADULTOS,44001000,1
ARMA DE FUEGO,GUAJIRA,Dibulla,14/01/2025,MASCULINO,ADULTOS,44090000,1
ARMA DE FUEGO,CAUCA,Miranda,13/01/2025,MASCULINO,ADULTOS,19455005,1
ARMA DE FUEGO,CAUCA,Miranda,13/01/2025,MASCULINO,ADULTOS,19455005,1
ARMA DE FUEGO,CASANARE,Trinidad,14/01/2025,MASCULINO,ADULTOS,85430000,1
ARMA DE FUEGO,META,Vistahermosa,14/01/2025,MASCULINO,ADULTOS,50711000,1
ARMA DE FUEGO,META,Vistahermosa,14/01/2025,MASCULINO,ADULTOS,50711000,1
ARMA DE FUEGO,CAUCA,Puerto Tejada,14/01/2025,MASCULINO,ADULTOS,19573000,1
ARMA DE FUEGO,VALLE,Cali (CT),14/01/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,CASANARE,Hato Corozal,14/01/2025,MASCULINO,ADULTOS,85125000,1
ARMA DE FUEGO,VALLE,Cali (CT),14/01/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,CAQUETÁ,Florencia (CT),14/01/2025,MASCULINO,ADULTOS,18001000,1
ARMA DE FUEGO,BOLÍVAR,El Carmen de Bolívar,15/01/2025,MASCULINO,ADULTOS,13244000,1
ARMA DE FUEGO,ATLÁNTICO,Barranquilla (CT),15/01/2025,MASCULINO,ADULTOS,08001000,1
ARMA DE FUEGO,CAQUETÁ,Puerto Rico,11/01/2025,MASCULINO,ADULTOS,18592000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),15/01/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,VALLE,Guadalajara de Buga,15/01/2025,MASCULINO,ADULTOS,76111000,1
ARMA DE FUEGO,VALLE,Guadalajara de Buga,15/01/2025,MASCULINO,ADULTOS,76111000,1
ARMA DE FUEGO,VALLE,Andalucía,15/01/2025,MASCULINO,ADULTOS,76036000,1
ARMA DE FUEGO,VALLE,Cali (CT),15/01/2025,FEMENINO,ADOLESCENTES,76001000,1
ARMA DE FUEGO,MAGDALENA,Fundación,15/01/2025,MASCULINO,ADULTOS,47288000,1
ARMA DE FUEGO,ATLÁNTICO,Barranquilla (CT),15/01/2025,MASCULINO,ADULTOS,08001000,1
ARMA DE FUEGO,MAGDALENA,Fundación,15/01/2025,MASCULINO,ADULTOS,47288000,1
ARMA DE FUEGO,ATLÁNTICO,Barranquilla (CT),15/01/2025,MASCULINO,ADULTOS,08001000,1
ARMA DE FUEGO,VALLE,Cali (CT),15/01/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,CALDAS,La Dorada,15/01/2025,MASCULINO,ADULTOS,17380000,1
ARMA DE FUEGO,VALLE,Palmira,15/01/2025,MASCULINO,ADOLESCENTES,76520000,1
ARMA DE FUEGO,VALLE,Jamundí,15/01/2025,MASCULINO,ADULTOS,76364000,1
ARMA DE FUEGO,VALLE,Palmira,15/01/2025,MASCULINO,ADULTOS,76520000,1
ARMA DE FUEGO,VALLE,Florida,15/01/2025,MASCULINO,ADULTOS,76275000,1
ARMA DE FUEGO,VALLE,Florida,15/01/2025,MASCULINO,ADULTOS,76275000,1
ARMA DE FUEGO,CAUCA,Santander de Quilichao,15/01/2025,MASCULINO,ADULTOS,19698000,1
ARMA DE FUEGO,NORTE DE SANTANDER,Tibú,15/01/2025,FEMENINO,ADULTOS,54810000,1
ARMA DE FUEGO,NORTE DE SANTANDER,Tibú,15/01/2025,MASCULINO,ADULTOS,54810000,1
ARMA DE FUEGO,NORTE DE SANTANDER,Tibú,15/01/2025,MASCULINO,ADULTOS,54810000,1
ARMA DE FUEGO,BOLÍVAR,Zambrano,16/01/2025,MASCULINO,ADULTOS,13894000,1
ARMA DE FUEGO,RISARALDA,Dosquebradas,09/01/2025,MASCULINO,ADULTOS,66170000,1
ARMA DE FUEGO,RISARALDA,Dosquebradas,11/01/2025,MASCULINO,ADULTOS,66170000,1
ARMA DE FUEGO,RISARALDA,Pereira (CT),16/01/2025,MASCULINO,ADULTOS,66001000,1
ARMA DE FUEGO,RISARALDA,Pereira (CT),16/01/2025,MASCULINO,ADULTOS,66001000,1
ARMA DE FUEGO,RISARALDA,Apía,16/01/2025,MASCULINO,ADOLESCENTES,66045000,1
ARMA DE FUEGO,ANTIOQUIA,Concordia,11/01/2025,MASCULINO,ADULTOS,05209000,1
ARMA DE FUEGO,VALLE,Cartago,16/01/2025,FEMENINO,ADULTOS,76147000,1
ARMA DE FUEGO,ANTIOQUIA,Ituango,10/01/2025,MASCULINO,ADULTOS,05361000,1
ARMA DE FUEGO,ANTIOQUIA,San Andrés de Cuerquía,12/01/2025,MASCULINO,ADULTOS,05647000,1
ARMA DE FUEGO,ANTIOQUIA,Caucasia,16/01/2025,MASCULINO,ADULTOS,05154000,1
ARMA DE FUEGO,VALLE,Cali (CT),16/01/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,VALLE,Cali (CT),16/01/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,VALLE,Cali (CT),16/01/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,NORTE DE SANTANDER,Tibú,16/01/2025,MASCULINO,ADULTOS,54810000,1
ARMA DE FUEGO,VALLE,Cali (CT),16/01/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,NORTE DE SANTANDER,Tibú,16/01/2025,MASCULINO,ADULTOS,54810000,1
ARMA DE FUEGO,TOLIMA,Rovira,16/01/2025,MASCULINO,ADULTOS,73624000,1
ARMA DE FUEGO,NORTE DE SANTANDER,Tibú,16/01/2025,MASCULINO,ADULTOS,54810000,1
ARMA DE FUEGO,ANTIOQUIA,Uramita,02/01/2025,MASCULINO,ADULTOS,05842000,1
ARMA DE FUEGO,ANTIOQUIA,Yarumal,04/01/2025,MASCULINO,ADULTOS,05887000,1
ARMA DE FUEGO,MAGDALENA,Fundación,16/01/2025,MASCULINO,ADULTOS,47288000,1
ARMA DE FUEGO,CAUCA,Miranda,13/01/2025,MASCULINO,ADULTOS,19455005,1
ARMA DE FUEGO,MAGDALENA,Fundación,16/01/2025,MASCULINO,ADULTOS,47288000,1
ARMA DE FUEGO,CAUCA,Santander de Quilichao,16/01/2025,MASCULINO,ADULTOS,19698000,1
ARMA DE FUEGO,ANTIOQUIA,Yondó,16/01/2025,MASCULINO,ADULTOS,05893000,1
ARMA DE FUEGO,GUAJIRA,Riohacha (CT),16/01/2025,MASCULINO,ADULTOS,44001000,1
ARMA DE FUEGO,BOLÍVAR,Cartagena (CT),16/01/2025,MASCULINO,ADULTOS,13001009,1
ARMA DE FUEGO,CHOCÓ,Unión Panamericana,16/01/2025,MASCULINO,ADULTOS,27810000,1
ARMA DE FUEGO,CAQUETÁ,Belén de Los Andaquies,13/01/2025,MASCULINO,ADULTOS,18094000,1
ARMA DE FUEGO,NORTE DE SANTANDER,Hacarí,16/01/2025,MASCULINO,ADULTOS,54344000,1
ARMA DE FUEGO,NORTE DE SANTANDER,Cúcuta (CT),17/01/2025,MASCULINO,ADULTOS,54001000,1
ARMA DE FUEGO,CÓRDOBA,Montería (CT),16/01/2025,MASCULINO,ADULTOS,23001000,1
ARMA DE FUEGO,HUILA,Pitalito,17/01/2025,MASCULINO,ADULTOS,41551000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),17/01/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,RISARALDA,Mistrató,17/01/2025,MASCULINO,ADULTOS,66456000,1
ARMA DE FUEGO,CALDAS,Manizales (CT),17/01/2025,MASCULINO,ADULTOS,17001000,1
ARMA DE FUEGO,VALLE,La Unión,17/01/2025,MASCULINO,ADULTOS,76400000,1
ARMA DE FUEGO,VALLE,Florida,06/01/2025,MASCULINO,ADULTOS,76275000,1
ARMA DE FUEGO,ATLÁNTICO,Puerto Colombia,17/01/2025,MASCULINO,ADULTOS,08573000,1
ARMA DE FUEGO,ANTIOQUIA,Marinilla,17/01/2025,MASCULINO,ADULTOS,05440000,1
ARMA DE FUEGO,ATLÁNTICO,Barranquilla (CT),17/01/2025,MASCULINO,ADULTOS,08001000,1
ARMA DE FUEGO,VALLE,Cali (CT),17/01/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,MAGDALENA,Santa Marta (CT),17/01/2025,MASCULINO,ADULTOS,47001000,1
ARMA DE FUEGO,NORTE DE SANTANDER,Tibú,17/01/2025,MASCULINO,ADULTOS,54810000,1
ARMA DE FUEGO,ANTIOQUIA,Anorí,16/01/2025,MASCULINO,ADULTOS,05040000,1
ARMA DE FUEGO,NORTE DE SANTANDER,Tibú,17/01/2025,MASCULINO,ADULTOS,54810000,1
ARMA DE FUEGO,NORTE DE SANTANDER,Tibú,17/01/2025,FEMENINO,ADULTOS,54810000,1
ARMA DE FUEGO,VALLE,Cali (CT),17/01/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,QUINDÍO,Quimbaya,17/01/2025,MASCULINO,ADULTOS,63594000,1
ARMA DE FUEGO,ATLÁNTICO,Soledad,15/01/2025,MASCULINO,ADULTOS,08758000,1
ARMA DE FUEGO,VALLE,Yumbo,17/01/2025,MASCULINO,ADULTOS,76892000,1
ARMA DE FUEGO,NORTE DE SANTANDER,Teorama,16/01/2025,MASCULINO,ADULTOS,54800000,1
ARMA DE FUEGO,NORTE DE SANTANDER,Teorama,16/01/2025,MASCULINO,ADULTOS,54800000,1
ARMA DE FUEGO,TOLIMA,Roncesvalles,17/01/2025,MASCULINO,ADULTOS,73622000,1
ARMA DE FUEGO,TOLIMA,Roncesvalles,17/01/2025,MASCULINO,ADULTOS,73622000,1
ARMA DE FUEGO,PUTUMAYO,Puerto Asís,17/01/2025,MASCULINO,ADULTOS,86568000,1
ARMA DE FUEGO,NORTE DE SANTANDER,Teorama,16/01/2025,MASCULINO,ADULTOS,54800000,1
ARMA DE FUEGO,NORTE DE SANTANDER,Teorama,16/01/2025,MASCULINO,ADULTOS,54800000,1
ARMA DE FUEGO,MAGDALENA,Santa Marta (CT),18/01/2025,MASCULINO,ADULTOS,47001000,1
ARMA DE FUEGO,GUAJIRA,Riohacha (CT),17/01/2025,MASCULINO,ADULTOS,44001000,1
ARMA DE FUEGO,NORTE DE SANTANDER,Teorama,16/01/2025,MASCULINO,ADULTOS,54800000,1
ARMA DE FUEGO,NORTE DE SANTANDER,San Calixto,17/01/2025,MASCULINO,ADULTOS,54670000,1
ARMA DE FUEGO,NORTE DE SANTANDER,Teorama,16/01/2025,MASCULINO,ADULTOS,54800000,1
ARMA DE FUEGO,NORTE DE SANTANDER,Teorama,16/01/2025,MASCULINO,ADULTOS,54800000,1
ARMA DE FUEGO,CESAR,Aguachica,13/01/2025,MASCULINO,ADULTOS,20011000,1
ARMA DE FUEGO,NORTE DE SANTANDER,El Tarra,16/01/2025,MASCULINO,ADULTOS,54250000,1
ARMA DE FUEGO,NORTE DE SANTANDER,El Tarra,16/01/2025,MASCULINO,ADULTOS,54250000,1
ARMA DE FUEGO,NORTE DE SANTANDER,El Tarra,16/01/2025,MASCULINO,ADULTOS,54250000,1
ARMA DE FUEGO,MAGDALENA,Sitionuevo,18/01/2025,MASCULINO,ADULTOS,47745003,1
ARMA DE FUEGO,NORTE DE SANTANDER,Tibú,16/01/2025,MASCULINO,ADULTOS,54810000,1
ARMA DE FUEGO,NORTE DE SANTANDER,Tibú,16/01/2025,MASCULINO,ADULTOS,54810000,1
ARMA DE FUEGO,NORTE DE SANTANDER,Tibú,16/01/2025,MASCULINO,ADULTOS,54810000,1
ARMA DE FUEGO,NORTE DE SANTANDER,Tibú,16/01/2025,MASCULINO,ADULTOS,54810000,1
ARMA DE FUEGO,RISARALDA,Dosquebradas,18/01/2025,MASCULINO,ADULTOS,66170000,1
ARMA DE FUEGO,VALLE,Buenaventura,18/01/2025,MASCULINO,ADULTOS,76109000,1
ARMA DE FUEGO,VALLE,El Cerrito,17/01/2025,MASCULINO,ADULTOS,76248000,1
ARMA DE FUEGO,BOLÍVAR,San Jacinto,18/01/2025,MASCULINO,ADULTOS,13654000,1
ARMA DE FUEGO,VALLE,Guadalajara de Buga,18/01/2025,MASCULINO,ADOLESCENTES,76111000,1
ARMA DE FUEGO,VALLE,Guadalajara de Buga,18/01/2025,MASCULINO,ADOLESCENTES,76111000,1
ARMA DE FUEGO,VALLE,Guadalajara de Buga,18/01/2025,MASCULINO,ADOLESCENTES,76111000,1
ARMA DE FUEGO,VALLE,Guadalajara de Buga,18/01/2025,MASCULINO,ADOLESCENTES,76111000,1
ARMA DE FUEGO,VALLE,Tuluá,18/01/2025,MASCULINO,ADULTOS,76834000,1
ARMA DE FUEGO,VALLE,Pradera,18/01/2025,MASCULINO,ADULTOS,76563000,1
ARMA DE FUEGO,VALLE,Pradera,18/01/2025,MASCULINO,ADOLESCENTES,76563000,1
ARMA DE FUEGO,VALLE,Buenaventura,18/01/2025,MASCULINO,ADULTOS,76109000,1
ARMA DE FUEGO,NORTE DE SANTANDER,Tibú,16/01/2025,MASCULINO,ADULTOS,54810000,1
ARMA DE FUEGO,NORTE DE SANTANDER,Tibú,16/01/2025,MASCULINO,ADULTOS,54810000,1
